id,shares
233,3035.3923771925874
234,2427.7348131559215
235,885.7140296504241
236,1243.5970216637586
237,1134.5472922337285
238,907.1666035754397
239,2433.9923185868142
240,1742.984761977866
241,4636.734524654002
242,3412.9932979310597
243,2699.609367521938
244,1861.757513447425
245,1842.5278092392703
246,1582.9229100482842
247,2453.2322719426143
248,130.41450834908048
249,3658.68707935006
250,1950.4096506416372
251,1667.847822954196
252,3034.0234909934534
253,2294.2399285919664
254,2317.142070626945
255,4174.479443579257
256,2269.50504905768
257,528.1454946393139
258,7389.981885262422
259,2719.1709838456736
260,1889.142961777644
261,2020.5327189398042
262,3263.0444883650107
263,1826.8847693555176
264,1134.5210755888224
265,1465.417472272256
266,1668.9815211020923
267,1391.392712771949
268,2894.7944409843753
269,3280.3033921428887
270,4496.761401368217
271,758.4549185641581
272,4796.690645779816
273,1300.016694185803
274,1710.1119759524008
275,2101.1886113421174
276,2304.5495723175013
277,5045.5455349377935
278,6771.452934833615
279,1512.152702097712
280,2319.823090434881
281,4307.6507261789275
282,1378.0365471983873
283,1298.459474136436
284,913.7481484075913
285,1804.0468293134481
286,1476.784946715928
287,3145.144705551338
288,1863.852109129757
289,2301.5978390095006
290,1136.7164736159912
291,2882.0107534301046
292,2015.0174071013591
293,1189.8975464824505
294,2459.7728960408976
295,1282.3685481647078
296,2389.38302860725
297,1643.9071820352754
298,1844.793465993659
299,3527.7215204542795
300,3633.9749256309537
301,1753.232382313288
302,3612.7125435177254
303,2206.8240770766497
304,1773.886141207142
305,948.4592461623392
306,3143.022966551171
307,2743.97404391909
308,8065.5891664429755
309,3258.4062166547255
310,2061.5152801022473
311,2783.2635747230115
312,3707.464987014181
313,2974.510062525289
314,582.821478866396
315,3097.6242294393123
316,3731.315399805889
317,1487.470734583914
318,-833.2112215552718
319,2221.9748896252327
320,4927.107782455082
321,2728.63694049865
322,1445.9923017663687
323,3044.948495181301
324,2711.1892158206197
325,1193.851387645816
326,3599.9022741793997
327,3320.522977616867
328,1689.679453849292
329,1610.8288307477628
330,3153.3970584546328
331,3101.2818757365867
332,1336.329766194351
333,1408.3447022632915
334,-1042.8276711929484
335,1206.4863137488296
336,2113.0701558479564
337,1174.9637714619687
338,1828.504489477281
339,1357.956639840314
340,4679.972008415267
341,1724.4176979449023
342,2908.488039482286
343,2416.337200155908
344,2356.9310596183045
345,1047.1636060787966
346,6500.049757635852
347,3114.8468620949952
348,2146.534971186154
349,1751.470456652266
350,1742.5627439636105
351,1462.3317149633187
352,1918.2818878271203
353,1991.5212762048686
354,2271.9206132802733
355,1470.0147383377507
356,2445.791429837456
357,1748.184849904108
358,2835.8779586828327
359,7906.6207382543225
360,1687.893521290919
361,3571.4591730605493
362,1748.0261192051141
363,2322.460252113085
364,1949.8759190593107
365,3223.1101457181726
366,2106.039045407206
367,1513.9507395732332
368,1816.0943339319524
369,2458.8753651368693
370,885.0160635146104
371,1480.7533077377682
372,4150.260483008064
373,4914.837724625612
374,2621.148856162976
375,2131.6877105145813
376,2600.7955084876126
377,752.7271315147354
378,3899.0949571007254
379,1365.2569056544628
380,702.8041925810109
381,1914.2016495419384
382,127.42669617949329
383,1562.2396184091074
384,5801.760026979911
385,2134.197939594521
386,2958.8404878935326
387,4277.431538544842
388,2453.8876912790574
389,4158.787974425826
390,3115.6226538331307
391,11333.123009598736
392,5812.050244190406
393,1182.2622140352985
394,1755.1128054036558
395,779.8164081109232
396,2169.999697585645
397,1598.3519154030544
398,4505.510080669493
399,291.7088955806695
400,4235.727674724247
401,2751.256012503342
402,1935.1334619358333
403,1908.7931489047623
404,7327.656517679723
405,977.1937323896893
406,697.9929388141283
407,6917.01571678591
408,2370.4101206207374
409,2610.365439374029
410,3886.0546669056694
411,3246.3076246513674
412,5709.033807111377
413,853.0315986137153
414,2370.88204183295
415,2651.6342727806878
416,4064.829037487365
417,3785.2744214058957
418,12814.050678174439
419,2075.2294451576186
420,5049.538796676697
421,1375.8418365055318
422,2256.1866575825084
423,1721.4642742147453
424,10151.297072506828
425,2735.986834538062
426,1641.6903474579956
427,1183.3985611098658
428,1596.7671434881515
429,2080.015421999267
430,2094.9475868050686
431,956.4125396649505
432,2679.0436907891735
433,4189.503891898973
434,3227.9797687659375
435,1875.6121975696246
436,1664.3772513391275
437,1558.5975498266134
438,4646.258750321637
439,6108.828504304895
440,4367.248714251106
441,7235.940195085315
442,3378.48923039245
443,4370.295512177812
444,1195.7861231165596
445,5616.522618020525
446,1858.287314814727
447,2477.471322907937
448,4135.077533582486
449,628.1172311572077
450,2796.215924771486
451,4578.516782820889
452,3184.094139847155
453,4514.896402259787
454,1621.4474146278308
455,185.72426842610398
456,2535.226126902542
457,2750.823975995732
458,2641.6137474627144
459,3863.9479436782676
460,3122.472799438391
461,1763.8831433043556
462,2733.25860716596
463,10119.792683148833
464,3497.0457951932244
465,2551.9200027347433
466,3390.789076426533
467,2353.3476798349407
468,2723.731701525616
469,3618.8468921811937
470,866.2890064409308
471,852.5366008033167
472,10107.69863511411
473,1464.6457547240477
474,1719.4203196780873
475,2753.502458370662
476,1391.372757467574
477,2837.2095410802444
478,1601.6360278806274
479,2126.2571093586057
480,6829.713144071514
481,2615.1901479958788
482,3258.4209098279684
483,7721.938548383175
484,1817.5780251879562
485,820.7360587668151
486,3264.14442854324
487,2202.770969927825
488,3896.5649340005
489,1125.281148608255
490,1646.328491296821
491,1828.6555270098568
492,705.0392628259004
493,6186.927405760378
494,2824.3160034699667
495,1181.7580165142801
496,1437.034350169732
497,2730.2072003263597
498,1756.0283441679749
499,2864.7625006082703
500,5789.319904871735
501,2097.5998144718155
502,4629.5166024676355
503,1290.5775557820932
504,4089.1493627621953
505,1709.0198220931877
506,645.2727311122778
507,1242.9085557033375
508,3326.8304846261594
509,1771.6155231179398
510,4806.964196448082
511,1465.4872517383383
512,1296.1947743865162
513,4493.6960562905
514,8094.605414903164
515,1971.6756572289673
516,1916.7266595935223
517,3590.9122758508433
518,2254.7386249868528
519,1608.4337172936157
520,3099.892715270826
521,3820.6832507965705
522,4873.673005413469
523,3551.0846045180288
524,3743.7732185326345
525,1582.8475845938856
526,4562.993361816773
527,2958.8899735589494
528,5714.178467793825
529,4503.700497353569
530,2700.4157643432713
531,3777.000286444102
532,1345.991212263002
533,5168.143902619297
534,1757.7530130581508
535,2273.0883234926077
536,1437.8468051712634
537,2499.2447951416443
538,2586.0981820774055
539,2623.2766687059375
540,2468.018188811315
541,5422.483128507177
542,1769.818908243969
543,1058.4282552405407
544,2990.350769253845
545,3578.532379172579
546,905.9129045921853
547,3082.641034566724
548,1985.651655587356
549,2601.3305259500485
550,1611.4630664021242
551,2016.6107385598734
552,4752.009337171867
553,2812.0838051453616
554,2693.7883339122095
555,2568.7890954020727
556,985.3568322289126
557,1665.5024351526938
558,2931.113992388007
559,5827.572288771211
560,3147.415642821406
561,2464.629410951601
562,837.4010667414238
563,1276.9141946352358
564,3013.6915013354187
565,7298.19222265225
566,3768.070821797566
567,1022.8292053022698
568,3996.7483131549166
569,2036.7271775404777
570,2160.6428471333757
571,3263.0896541492502
572,1541.8862693591043
573,1793.9378547510303
574,3140.8121476821393
575,2137.7956795938035
576,306.0260808402682
577,1654.01834279998
578,2662.6863424312737
579,2518.4699841912848
580,2233.908116822091
581,1030.9166493627854
582,1820.9533951071762
583,3224.226209125664
584,2782.928884952491
585,1747.385264902018
586,2366.8488925359457
587,3392.3519284719373
588,2156.5763682659826
589,2554.6553629287364
590,3388.1198697046907
591,2026.9134290047195
592,4002.7878036628067
593,933.336818196536
594,5341.473115471356
595,3158.09861424905
596,3043.3888727690096
597,2958.755981052469
598,7402.144138299211
599,4446.425595681285
600,1883.2160367823938
601,1704.8031474616098
602,1826.7562428947874
603,1670.088963155872
604,4113.549955983277
605,741.9849289471113
606,1856.4238599585713
607,4855.679262822495
608,1237.5940133174256
609,2829.4285073666906
610,4099.430232447328
611,3445.35380547898
612,2370.975245770588
613,3983.307479095722
614,1056.1541169713428
615,2177.1164659762403
616,1688.843331939241
617,1113.8130338089857
618,4007.6488430439713
619,1733.8382937862737
620,-624.8370406289728
621,1082.4095830695644
622,5977.713878016055
623,958.8791924718986
624,3157.1520185429076
625,3034.9345635223513
626,926.6149571780054
627,1731.0914490568825
628,2811.3351504471543
629,1801.903302905741
630,1453.9549157034455
631,9954.313246008653
632,3576.067844989016
633,2186.9531023670506
634,106.97860094530718
635,2288.430397830475
636,4481.767183334364
637,4713.3148545069835
638,3015.446428550098
639,2578.060891385885
640,3101.9667017972765
641,3124.890641238583
642,7244.354270065252
643,6547.074864063257
644,3499.629151361855
645,1611.144311532509
646,1694.743654085888
647,5687.717961975148
648,2649.905548167889
649,1371.4611820009504
650,3995.951425644283
651,4079.85715406599
652,2689.2378962142466
653,3937.3001921001114
654,2296.0477347429887
655,1170.6350080155755
656,1483.4135430924448
657,3332.376575941363
658,3146.554184720993
659,1078.238788587139
660,1352.7636500020178
661,18419.051357844703
662,6245.507813372776
663,3858.789304514779
664,1877.288346057316
665,1936.1758782483143
666,1893.1847974338439
667,4701.348077700867
668,6574.092029320936
669,2361.4216007572913
670,1826.8065364018357
671,5484.436417827529
672,2988.0988052401044
673,1848.240492769145
674,7426.569594098202
675,1293.5801074565434
676,999.3459582160698
677,1339.6868512096569
678,1788.8748504880532
679,2485.144067779676
680,2667.1113661720815
681,1563.5218310751375
682,2023.2842214171083
683,1469.2478804304135
684,4881.984605237803
685,1778.4389235581136
686,2174.7182722458915
687,4596.491964786544
688,2354.971849738063
689,2124.2278423949924
690,2421.077803466493
691,1985.450008299075
692,1850.2222025408887
693,4663.47757097318
694,2909.7799021700257
695,3446.6156206318324
696,1414.6494111003788
697,3255.66397960754
698,1733.9970019030345
699,2262.752193084045
700,6762.584458927072
701,2055.6243989362238
702,2709.8230663570725
703,2019.426247570604
704,914.2053344378293
705,10228.563693615013
706,8762.817103315998
707,1907.904903533089
708,2650.6277451037276
709,2074.9981827272068
710,4224.5297229075495
711,6897.881654051854
712,2069.4018943581495
713,2038.9936364256903
714,3339.421739107677
715,1604.1591123887547
716,2097.7240554472314
717,7176.538138082845
718,1593.062641562203
719,2399.103044068465
720,1586.749866256115
721,2103.3079828250975
722,2671.160448383648
723,2148.7035229343205
724,1386.5859829039798
725,1813.6123455443965
726,3279.3419161281513
727,3041.0047347670584
728,1781.354179029136
729,5487.200049689933
730,2731.5257180155904
731,4654.913869069523
732,3285.1002679448097
733,3764.7351535003213
734,1873.3810619881585
735,1578.9169872163316
736,5904.9984584445965
737,2705.6140688443734
738,3775.71237769723
739,1734.1732040910233
740,5052.070760753722
741,3045.9533939056205
742,717.6640269030443
743,2076.642685975458
744,3882.9707030412437
745,4412.516811646348
746,5261.494196690006
747,2943.9378901194223
748,2367.0546957776487
749,2791.7175042488616
750,3923.201650674488
751,1826.494883457461
752,5014.019671115006
753,1841.8122027383085
754,7412.881424944809
755,6880.133920662828
756,2857.4187373832747
757,2796.990259285204
758,1222.461747251278
759,1677.4316498021954
760,1836.235322804885
761,3811.6894013111587
762,2751.376149287614
763,2796.2659614916433
764,651.8734610374148
765,3504.712004090567
766,2262.0341967540494
767,1413.0243429710438
768,3276.535189525391
769,1750.4296383315586
770,3533.2432904692764
771,2128.248111089142
772,4353.6104744561335
773,1614.536206829631
774,3298.48919323983
775,1011.8405476416374
776,2505.980336311153
777,2501.142041314953
778,1832.6874929748633
779,2671.2608471848907
780,4103.70641651455
781,2289.922893484565
782,2960.2522415394697
783,4793.87278027717
784,4074.4917263797724
785,3258.059012879352
786,1330.076785819201
787,3209.17734531459
788,2461.161930686713
789,1328.827442773931
790,2446.943470463166
791,1742.890724247025
792,6625.929121835632
793,1587.575074680715
794,2964.5307234084908
795,1698.67951865685
796,1442.2613344607043
797,1815.3421063557103
798,6380.812451557362
799,1173.4699846705294
800,1327.9001661351372
801,3941.084421587172
802,1709.5680597977766
803,7555.424639595997
804,1675.9899922834736
805,1911.8636749010684
806,2951.4808739241967
807,4489.960598592143
808,1089.0390860878376
809,1361.3098343436404
810,1137.4876269106553
811,2182.0035615024017
812,684.9147742750566
813,4197.87285593182
814,3616.1502039905986
815,4140.651593678313
816,6049.443667897313
817,2238.093498028955
818,1177.2624119379516
819,7102.170394223083
820,5039.905559359465
821,4841.143206020195
822,1381.2802208634944
823,3900.5634741710164
824,1246.4168901730009
825,1793.133831053053
826,1081.5444976674974
827,1579.4536682998933
828,5817.420074997188
829,4340.909407112396
830,2909.0765077580554
831,3106.438659003515
832,2188.312832514459
833,3704.8822113233387
834,1680.2276666226444
835,2536.8143119789834
836,3217.8608499632855
837,2119.2657259242023
838,2500.2164134337786
839,6077.488598948844
840,1569.613345790728
841,1274.253989425679
842,5836.861391813843
843,3174.6420619181745
844,1865.2805044620486
845,2429.1491973484376
846,6499.294439070224
847,2710.2832201440788
848,3309.53906592821
849,1890.1095964552133
850,2931.8924884995076
851,1550.3419186903086
852,2688.252305532552
853,10063.959716449448
854,2266.3823865998083
855,11036.838906182002
856,2828.372176291218
857,1816.0369611693009
858,4401.081761768544
859,1837.8144919754614
860,889.0354661534097
861,1403.4789671214094
862,3480.976825570955
863,1817.8184369779851
864,1320.725193696384
865,3751.522702850919
866,1344.0013744032
867,6627.132623896754
868,2126.3561895300686
869,1269.4291215652702
870,2006.322238045997
871,-427.78091423897257
872,2098.908598256374
873,1989.8816409450174
874,2890.8025170413066
875,2694.6100827225714
876,1866.6923323500907
877,603.3629473129174
878,3190.9095597148475
879,482.268010670091
880,2457.8419892587126
881,1443.339190415655
882,3169.100279659368
883,4613.518480758432
884,1847.5288790883417
885,1472.2782011930205
886,3352.6867743961816
887,6671.875897844576
888,4074.993047100993
889,1147.0015125977357
890,1998.2645575988465
891,1828.887997365642
892,1854.3302953224293
893,8143.167358390354
894,3036.7766095616967
895,3749.045694423226
896,850.439183423904
897,1997.7786910774425
898,5160.541573065407
899,2292.4192088528675
900,2068.026808671841
901,2599.475513709667
902,5439.375332112283
903,18314.67080811902
904,7254.500300865502
905,2501.081383846288
906,2293.4496541343055
907,2399.700539008787
908,7419.492440483689
909,1870.4208231544653
910,5489.696147989685
911,3261.8665986514998
912,3268.04615025386
913,2046.4327165852164
914,2430.428076590868
915,3825.3553601778676
916,2780.137586075241
917,2407.1367691676387
918,4397.468586351087
919,7375.529710974369
920,2510.6239937997825
921,2604.8264585919887
922,2002.0911096978148
923,4860.792184961927
924,2383.1761535682886
925,6811.777531504306
926,3350.3134816730926
927,2805.3264417643986
928,2150.3674646380705
929,7453.735119790631
930,1594.6811365602225
931,3931.3755533157873
932,3890.8453955241275
933,4713.504307396282
934,1743.3150572597701
935,1981.6438248319005
936,2670.1302009472074
937,1631.54851576196
938,2557.029428733462
939,2853.6264855652094
940,1491.7440344835366
941,1913.0401653544975
942,2391.031103073845
943,4443.172427771074
944,2793.5972232858935
945,812.5314702506507
946,4241.086317305821
947,799.9750401843781
948,3350.44289436801
949,1947.7062967562833
950,5806.23158698865
951,2017.8898229595936
952,2424.8698019590875
953,2100.8599354776256
954,5440.477374764679
955,2335.636921919147
956,2644.462366693093
957,1710.3010803356592
958,5343.883563475792
959,1575.0892786897828
960,3179.3687628772745
961,3735.29937457709
962,5337.603828743382
963,2364.1336340203943
964,4971.766222486119
965,2704.7922788834853
966,2131.3844890832816
967,2183.4062985637343
968,1092.7125191245912
969,1277.1701298434252
970,983.6099118547048
971,14494.127786264002
972,1066.3226691596567
973,1828.3014310507322
974,15357.929664035382
975,5684.315538364002
976,1818.9580364212025
977,1755.5003416570871
978,2904.0502915886914
979,2450.6962749987683
980,1943.5996096552515
981,2289.833432593914
982,4000.9893940239876
983,2065.9040223993793
984,2752.2732751246804
985,9500.324257097285
986,2320.345956475061
987,6869.9881903944915
988,1528.2517251986765
989,999.0399015499648
990,2657.5547912311054
991,3276.9417881198556
992,3278.7904445982936
993,2258.267913540842
994,1682.9115212492093
995,7512.012019482334
996,2168.9500949507633
997,1822.363698092294
998,5818.530879595332
999,3106.895278104118
1000,4183.520045810729
1001,3691.2665192785416
1002,4062.637971330247
1003,3115.1657804334227
1004,3610.1088812158973
1005,2223.94363575327
1006,2929.5509532022097
1007,4762.005445985724
1008,599.326550036397
1009,1477.7048180231052
1010,3947.5285431997727
1011,3751.4555164957796
1012,3437.578810066207
1013,3747.2476810944922
1014,3268.688024948209
1015,2982.645763196817
1016,3274.8127878650716
1017,11540.791041650305
1018,2491.6018696273322
1019,2386.4616039954813
1020,2291.6423704795566
1021,1911.9530812512048
1022,9201.349570933298
1023,3075.823980819501
1024,2562.628915367449
1025,1506.6719852152576
1026,4697.0639002306
1027,2734.8243287381965
1028,2470.877266809764
1029,2413.2704207273337
1030,2064.4434554866007
1031,2559.8171410374557
1032,6848.669822932978
1033,970.8048415556642
1034,7274.9057089533
1035,1805.135853909911
1036,1255.8448931346848
1037,2323.2757952361185
1038,2220.4895651644033
1039,3206.488244238872
1040,1028.196334670999
1041,2042.6189788562374
1042,2204.7080966778685
1043,1837.5453369441866
1044,3017.925762815396
1045,2276.188112091609
1046,3637.040249494762
1047,870.5768223133814
1048,330.86252431911515
1049,3311.9820890612027
1050,3071.5502130902287
1051,4226.000173656786
1052,1608.1930021419412
1053,2432.266631618037
1054,1262.753799749525
1055,2251.6362326249123
1056,2860.936184657311
1057,2104.0782682332797
1058,4259.5067202523105
1059,1942.3275956560728
1060,1094.8742532712452
1061,2525.3580243356023
1062,1868.3863197556775
1063,1240.5829820101808
1064,3411.077499313469
1065,3022.2853104974965
1066,1137.9382683575798
1067,4563.682081982714
1068,4199.575294520929
1069,4331.133722507309
1070,2598.227678666695
1071,3308.624828907646
1072,4005.6944055033846
1073,2159.8530783331953
1074,3035.3673427749145
1075,3681.8390101135233
1076,2668.9507102955336
1077,527.7053871247758
1078,2129.470052918887
1079,1963.517696870394
1080,2368.352401692568
1081,-4777.772030013526
1082,998.8469941768471
1083,3109.9924303386188
1084,3116.743754215393
1085,18067.607170187377
1086,365.3095852359992
1087,3942.8984122263378
1088,2964.3933622423315
1089,1274.22058330503
1090,1945.4722789914867
1091,-3110.674758144396
1092,2762.0500397622855
1093,3566.4229793081713
1094,3352.526361612279
1095,7040.7739192092595
1096,9273.859325525116
1097,5303.632905260447
1098,4111.410204463006
1099,2627.9980771929254
1100,4459.599703995424
1101,3305.4098217357564
1102,5450.924285447978
1103,11962.68878840731
1104,3333.4906351422924
1105,1522.4465514815465
1106,7327.690042134221
1107,1342.7050097650165
1108,1722.9031405595122
1109,1250.6992375311215
1110,6234.941689818549
1111,4721.065646015635
1112,5374.376157200854
1113,2057.068468984205
1114,2728.673011316988
1115,2739.3011826014636
1116,2662.361321747656
1117,2325.8670641142508
1118,1939.899369633443
1119,2765.960001330769
1120,2431.5638134024566
1121,1621.1433877330974
1122,10116.620743393582
1123,3393.2780539253527
1124,1045.1772197245432
1125,4427.6273389245125
1126,2768.6704069110892
1127,8121.080320051598
1128,1277.6407152218585
1129,2243.927171634409
1130,5572.866078540655
1131,3090.6770770463604
1132,1280.3995821251947
1133,6566.027480492965
1134,759.4961150948029
1135,3031.5700499121526
1136,42.17070397696101
1137,862.9662427416034
1138,2842.292242987643
1139,1723.7424765446322
1140,4444.5069292051685
1141,2628.1563240416867
1142,4290.401494561135
1143,2200.023861727875
1144,2417.9690646816834
1145,2193.4470696383823
1146,3269.873559137204
1147,3064.385923541998
1148,4044.9907751825504
1149,5694.9397735686825
1150,3244.010438539719
1151,2901.0866790884693
1152,1261.7682885486213
1153,2764.7196262886
1154,3916.483843899572
1155,5865.492645796571
1156,2070.004446322222
1157,1446.397307574618
1158,5488.361765434862
1159,2385.9586368062683
1160,2023.9385435518104
1161,1857.4011385861631
1162,10720.005755781493
1163,1336.3173062985832
1164,17463.68949364834
1165,5236.696046009493
1166,2594.967407242594
1167,4108.436004337755
1168,3452.9428061409126
1169,5535.211534670651
1170,2854.7053486634068
1171,4682.332828527467
1172,2974.6491760513145
1173,2492.7444344274145
1174,2256.1191964460872
1175,2132.593311795284
1176,1489.343049961522
1177,3111.2593368376747
1178,8940.423642495574
1179,5614.609372846952
1180,7044.658632720294
1181,6355.454596010665
1182,5401.95316150457
1183,2783.826296881426
1184,1849.765767755853
1185,5274.961816021081
1186,1829.02776097791
1187,4085.7043465856927
1188,2575.9342777365655
1189,2051.9485137368138
1190,1827.9227021813456
1191,3688.9229457324805
1192,4640.174034874896
1193,2088.2265355573622
1194,681.1512001561449
1195,2037.8424598487065
1196,1604.469853243401
1197,6455.311258777675
1198,2748.128333794531
1199,4593.003601411353
1200,1291.3358921355923
1201,2971.1164663863387
1202,4127.012065838768
1203,6756.890257813636
1204,1020.3959787872844
1205,3139.1267698114143
1206,1294.5017526705183
1207,5182.97861863628
1208,2910.5800723964576
1209,4356.292517078805
1210,1337.2266556570626
1211,7656.263210602435
1212,2746.496007754125
1213,1226.079386859301
1214,2365.537910938848
1215,3527.6111550312335
1216,2222.7974067847085
1217,6166.784401141962
1218,8957.407533855545
1219,1315.3913823988585
1220,3405.0067375185076
1221,2387.0048904397795
1222,1981.2154365843128
1223,2268.142892127904
1224,3033.944380367633
1225,797.2823795640875
1226,1539.8494801702789
1227,6328.942938184818
1228,4760.767392299495
1229,3367.1491495764553
1230,2493.8672194534697
1231,2603.4941802454896
1232,670.3967348052582
1233,2897.4199821098377
1234,3163.619605176189
1235,2077.4918074270436
1236,1488.8296108363347
1237,1893.5834778846206
1238,3816.2154443880345
1239,2564.30495747229
1240,5205.535418704219
1241,5475.43778902688
1242,5455.386604071605
1243,2369.368552992979
1244,4583.118675015099
1245,1068.8779977233942
1246,3891.834439259652
1247,3432.5538890609855
1248,1385.1565619452285
1249,260.4376732067144
1250,4201.488239929777
1251,2836.4765908313007
1252,2523.6702930703564
1253,3140.8032978109
1254,2745.4194465214405
1255,2954.8570762029103
1256,3374.5755933039723
1257,2937.0394290257873
1258,1987.4209877368246
1259,4159.446781908984
1260,1499.0936007933574
1261,2598.8234780202524
1262,2760.140023475535
1263,4226.073282293855
1264,3739.683664388128
1265,20119.145800457754
1266,3648.209673578027
1267,3338.3538982833734
1268,4651.719359907816
1269,5132.810208480866
1270,6154.476034645161
1271,2771.1798636201056
1272,2015.7154107779177
1273,9564.261262793274
1274,941.3481705637247
1275,2595.4826265311603
1276,2443.7789940548073
1277,1475.032262939288
1278,782.1952624623103
1279,1862.3939499816925
1280,1547.2207429951316
1281,1453.2568457143084
1282,4186.899832691341
1283,2365.172176712776
1284,4286.682483852014
1285,2478.687782488156
1286,1678.0523889098088
1287,1894.9356827375138
1288,2386.607663803162
1289,660.5771130036485
1290,1691.4574319900905
1291,1343.5917726712337
1292,2600.111694171515
1293,1900.1759761948847
1294,1348.5676413012116
1295,2535.7199458692994
1296,6135.936842921615
1297,2081.7654392446298
1298,2116.081495546572
1299,3765.1803860144687
1300,2735.054349406049
1301,1453.4318756668397
1302,1049.5225090782121
1303,1323.6410532716448
